Epoch,Batch Time,Epoch Time,Loss,Prec@1,Prec@5
0,0.169,25.702,2.62423,31.5887,63.1245
1,0.177,26.831,2.0426,44.8321,78.2448
2,0.168,25.5,1.88743,49.1673,80.5181
3,0.162,24.651,2.07925,47.1319,77.5311
4,0.162,24.582,2.3549,43.5897,76.4208
5,0.162,24.578,1.94989,51.3085,79.6987
6,0.165,25.037,2.06718,50.1718,79.9101
7,0.174,26.512,1.87242,53.0003,80.6503
8,0.17,25.881,1.79069,53.1589,83.2408
9,0.17,25.835,1.78898,55.5379,83.1879
10,0.171,25.922,1.812,55.723,83.0558
11,0.171,25.952,1.80989,55.8023,82.5535
12,0.18,27.39,2.05238,51.0177,80.6238
13,0.16,24.34,1.74638,57.917,83.558
14,0.162,24.653,1.65497,58.2606,83.9281
15,0.166,25.295,1.79154,56.8861,84.2982
16,0.168,25.463,1.66536,59.1858,84.2453
17,0.16,24.366,1.59597,61.6178,85.9107
18,0.162,24.586,1.84552,55.6172,82.2628
19,0.158,23.949,1.93965,54.6127,83.1615
20,0.165,25.094,1.47216,63.9968,86.6508
21,0.164,24.907,1.79229,56.8332,83.2144
22,0.165,25.011,1.65153,59.1065,85.99
23,0.16,24.244,1.71829,58.3399,85.9107
24,0.161,24.467,1.60545,59.3444,85.6992
25,0.161,24.429,1.54974,61.8028,85.382
26,0.167,25.311,1.5653,61.5913,86.175
27,0.162,24.666,1.45855,63.521,87.0738
28,0.161,24.503,1.35926,66.1116,88.2104
29,0.168,25.463,1.39499,65.5829,87.1795
30,0.17,25.808,1.36424,65.6093,88.1575
31,0.166,25.195,1.31719,66.746,88.8977
32,0.174,26.503,1.38509,65.3185,87.9196
33,0.169,25.621,1.33268,66.7724,88.4219
34,0.171,26.022,1.3302,67.0103,88.4219
35,0.192,29.117,1.3205,66.7724,88.7391
36,0.191,28.997,1.31595,66.8517,88.5805
37,0.185,28.126,1.40074,65.4507,87.6817
38,0.179,27.277,1.3899,65.8472,88.0518
39,0.165,25.068,1.2955,67.7769,88.8184
40,0.169,25.722,1.33757,67.1953,88.3955
41,0.169,25.619,1.28392,67.7505,88.9241
42,0.181,27.461,1.2739,68.1734,89.0563
43,0.168,25.461,1.23803,69.1515,89.1092
44,0.179,27.257,1.32622,67.4068,88.3162
44,0.162,24.671,1.22834,69.3894,89.1885
45,0.183,27.749,1.35325,66.9046,88.2104
46,0.177,26.97,1.26145,68.6757,89.1885
47,0.17,25.797,1.28109,68.3584,88.5541
48,0.165,25.071,1.36638,66.7724,88.3162
49,0.178,27.017,1.31684,67.539,88.6598
