Epoch,Batch Time,Epoch Time,Loss,Prec@1,Prec@5
0,0.111,13.209,1.56242,58.7365,86.0164
1,0.108,12.891,1.51972,63.0452,86.9416
2,0.108,12.897,1.51237,61.8821,86.6772
3,0.108,12.904,1.48301,66.4023,89.6907
4,0.108,12.895,1.44367,65.4243,88.6069
5,0.109,12.929,1.43487,69.6273,89.9815
6,0.109,12.966,1.40013,69.2043,89.7965
7,0.109,12.969,1.66286,67.7769,88.9506
8,0.109,12.913,9.68375,27.9408,61.8028
9,0.109,12.966,1.58217,65.1864,88.2897
10,0.108,12.9,1.51684,68.332,88.7655
11,0.108,12.91,1.58805,69.4422,89.7965
12,0.109,12.915,1.38927,72.2707,91.4882
13,0.108,12.911,1.44139,72.8258,91.964
14,0.108,12.898,1.5037,73.143,91.779
15,0.108,12.894,1.55296,73.3545,91.7261
16,0.108,12.902,1.52599,73.8039,92.0962
17,0.108,12.906,1.65993,72.2443,91.6733
18,0.108,12.908,1.64986,73.2223,91.7261
19,0.108,12.905,1.64995,73.7774,92.0169
20,0.108,12.909,1.65955,73.0373,91.964
21,0.109,12.942,1.6109,73.6453,92.5456
22,0.108,12.905,1.66804,73.3545,91.9376
23,0.108,12.9,1.72944,73.2487,91.779
24,0.109,12.959,1.74314,73.0901,91.6997
25,0.109,12.932,1.74747,72.8522,91.4618
26,0.108,12.91,1.75119,72.4029,91.6733
27,0.109,13.011,1.73554,72.9051,91.5147
