Epoch,Batch Time,Epoch Time,Loss,Prec@1,Prec@5
0,0.682,81.127,7.03672,8.1417,28.2844
1,0.436,51.913,3.52847,28.2844,64.4198
2,0.429,51.035,2.28192,47.7135,76.0508
3,0.435,51.806,3.15387,41.898,73.9625
4,0.434,51.66,3.57811,39.3603,70.2617
5,0.443,52.676,1.8188,55.6437,82.95
6,0.442,52.587,1.95091,57.9963,83.9281
7,0.437,52.042,2.11548,56.6482,82.1306
8,0.442,52.627,2.20013,53.7669,82.0248
9,0.433,51.53,2.46775,53.2117,77.8483
10,0.437,52.048,2.00929,58.7893,84.6154
11,0.43,51.149,1.90367,61.6971,86.3336
12,0.434,51.595,2.29626,58.525,81.5226
13,0.444,52.866,2.05526,60.2168,83.5316
14,0.438,52.076,2.29141,60.719,83.2144
15,0.432,51.464,2.11062,59.8467,85.1705
16,0.432,51.372,2.46866,56.4367,82.0513
17,0.434,51.624,2.02831,62.12,85.0119
18,0.443,52.748,2.16139,61.1155,84.4568
19,0.436,51.906,2.21481,61.3799,83.3201
20,0.437,52.041,2.36606,59.9789,83.7959
21,0.44,52.327,5.67066,38.9902,73.6188
22,0.442,52.559,2.69855,52.0222,77.6104
23,0.428,50.908,1.95687,63.0188,85.6199
24,0.437,51.993,2.22784,60.6397,83.7959
25,0.441,52.514,2.03271,61.4856,85.8578
26,0.431,51.313,1.98508,63.4681,85.4348
27,0.445,52.963,7.39787,33.5448,73.1959
28,0.436,51.886,2.03854,60.5075,84.2717
29,0.437,52.008,2.07958,60.1903,82.8972
30,0.439,52.218,2.13368,61.6971,84.8269
31,0.431,51.315,1.94258,63.7854,85.8578
32,0.439,52.225,1.90935,63.7061,85.8842
33,0.437,51.959,2.21872,61.4592,82.58
34,0.445,52.971,2.32371,62.9395,83.9281
35,0.445,53.007,2.10884,62.9923,84.9326
36,0.446,53.078,2.33645,61.1155,82.3421
37,0.579,68.916,2.24681,61.8028,85.4613
38,0.608,72.383,1.84104,67.2746,87.6289
39,0.442,52.573,1.9132,67.4333,87.761
40,0.447,53.186,2.0718,66.2437,86.9416
41,0.465,55.277,1.97971,67.7769,87.7082
42,0.448,53.274,2.03895,67.0103,87.8139
43,0.445,52.969,2.09497,67.0367,87.2852
44,0.44,52.365,2.17992,67.0896,87.2059
